@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R101,76,128,148,126,17,181,88,186,87,16,89,86,18,180,90,184,192'

@attribute PAR_SFM24 numeric
@attribute PAR_ASS numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_SFMV24 numeric
@attribute PAR_ASE14 numeric
@attribute PAR_1RMS_TCD numeric
@attribute PAR_SFM11 numeric
@attribute PAR_1RMS_TCD_10FR_MEAN numeric
@attribute PAR_SFM10 numeric
@attribute PAR_ASE13 numeric
@attribute PAR_SFM12 numeric
@attribute PAR_SFM9 numeric
@attribute PAR_ASE15 numeric
@attribute PAR_ZCD numeric
@attribute PAR_SFM13 numeric
@attribute PAR_ZCD_10FR_MEAN numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.998767,-0.647955,0.284792,0.284792,-0.999924,0.07426,-0.864579,0.042585,-0.842074,0.129393,0.227158,0.077972,0.124274,0.036507,-0.882344,0.187634,-0.873165,Classical
0.994917,-0.178092,0.095593,0.095593,-0.999256,0.235385,-0.663844,-0.002081,-0.611311,0.027106,-0.088912,0.117971,-0.04156,0.446567,-0.722853,0.295428,-0.748045,Classical
0.981806,-0.122791,-0.2131,-0.2131,-0.957888,0.222837,-0.282593,-0.001998,-0.199196,0.06829,0.075487,-0.013206,0.085971,0.328564,-0.553202,0.223071,-0.53117,Blues
0.984499,0.229445,-0.369968,-0.369968,-0.996773,-0.060058,-0.215542,0.198269,-0.182258,0.427884,0.011546,-0.00964,0.359112,-0.284608,-0.483839,0.029065,-0.464537,Rock
-0.141393,-0.032363,-0.585161,-0.585161,0.701906,-0.270804,-0.112522,-0.053618,0.045607,0.067849,-0.201642,-0.111516,-0.004289,-0.431964,-0.158141,0.077188,-0.075117,Blues
0.974357,0.035632,-0.184118,-0.184118,-0.995988,0.270747,-0.689741,-0.542386,-0.695414,-0.530612,0.084427,-0.425916,-0.276318,-0.015414,-0.615094,-0.400083,-0.569999,Classical
0.991595,-0.523242,-0.127366,-0.127366,-0.997241,-0.088005,-0.758303,-0.031849,-0.719146,0.155384,-0.090275,0.087514,0.139357,-0.100671,-0.784779,0.185838,-0.767062,Classical
0.995948,0.162145,-0.324886,-0.324886,-0.999779,-0.147893,-0.350619,-0.190227,-0.306476,0.088894,-0.127852,-0.220943,0.301916,-0.275463,-0.60095,-0.250543,-0.573386,Rock
0.35727,-0.206699,-0.304843,-0.304843,0.349251,-0.305025,-0.836732,0.374129,-0.819452,0.570449,-0.214673,0.314848,0.408509,-0.521351,-0.750076,0.479664,-0.722589,Pop
0.987971,-0.623765,0.298826,0.298826,-0.998245,0.34917,-0.802039,-0.579713,-0.819826,-0.327408,0.535425,-0.574506,-0.673973,0.197581,-0.797282,-0.642162,-0.782639,Classical
0.997433,-0.56183,0.254256,0.254256,-0.999791,-0.191382,-0.619819,-0.334642,-0.545437,-0.341232,-0.279069,-0.377854,-0.327045,0.095656,-0.739599,-0.222948,-0.715022,Jazz
0.897278,0.138843,-0.37562,-0.37562,-0.927814,-0.110677,-0.234924,-0.012773,-0.153725,0.244178,0.082154,-0.211851,0.012461,-0.414854,-0.379773,-0.158878,-0.320499,Jazz
0.587073,-0.383643,0.102247,0.102247,-0.322115,0.252353,-0.737163,0.344526,-0.731091,0.370624,0.215794,0.187495,0.386182,0.133122,-0.791323,0.467852,-0.785194,Blues
0.414922,0.330916,-0.561468,-0.561468,0.486359,-0.429932,-0.099794,0.187192,0.014742,0.23327,-0.3121,0.213325,0.295942,-0.403938,-0.284827,0.287915,-0.226731,Blues
0.992425,-0.484314,0.022848,0.022848,-0.998166,0.075115,-0.625165,-0.249845,-0.608537,-0.138911,0.144732,-0.232348,-0.003535,0.094181,-0.750746,0.052608,-0.748532,Classical
0.998893,-0.14879,0.354478,0.354478,-0.999924,-0.054355,-0.833968,-0.300036,-0.807631,-0.420619,0.210491,-0.20112,-0.538207,-0.109964,-0.848182,-0.398172,-0.8451,Jazz
0.9962,-0.577342,-0.020447,-0.020447,-0.999665,-0.104973,-0.813407,-0.183245,-0.781805,-0.178174,-0.043001,-0.267913,-0.157044,-0.078103,-0.807639,0.037303,-0.808293,Classical
0.389481,0.262747,-0.587684,-0.587684,0.692149,-0.508641,0.050937,-0.094051,0.178442,0.190981,-0.391042,-0.013045,0.256429,-0.401431,-0.310839,0.317768,-0.24192,Blues
0.992023,0.229706,-0.270165,-0.270165,-0.998488,-0.094565,-0.311747,0.133813,-0.2607,0.10444,-0.196642,0.143287,0.295704,-0.008039,-0.572404,0.256202,-0.55044,Rock
0.236631,-0.063491,-0.042659,-0.042659,-0.347764,-0.207067,-0.657769,0.091649,-0.59812,0.055946,-0.204218,0.212715,0.05253,-0.35777,-0.465968,0.331409,-0.396911,Pop
0.294786,0.323786,-0.496111,-0.496111,0.597535,-0.566959,-0.397998,-0.106365,-0.305061,-0.066546,-0.563623,0.039098,-0.061287,-0.349657,-0.425108,0.269316,-0.443552,Pop
0.995269,-0.352602,-0.117172,-0.117172,-0.999596,0.238236,-0.542171,-0.349622,-0.508956,-0.252305,0.307615,-0.293583,-0.055551,0.160115,-0.641458,-0.254134,-0.618111,Classical
0.986914,-0.409467,0.083276,0.083276,-0.996811,0.114898,-0.485513,-0.664976,-0.398721,-0.604302,0.212916,-0.608112,-0.319583,0.122649,-0.653919,-0.455751,-0.620414,Classical
0.977629,-0.611757,0.500906,0.500906,-0.996749,0.225118,-0.881144,-0.010409,-0.858707,-0.042918,0.323828,-0.057478,-0.185324,0.129434,-0.845734,0.193549,-0.823825,Classical
0.4077,-0.392338,-0.10843,-0.10843,0.012798,-0.121799,-0.736638,0.251703,-0.705152,0.560004,-0.081942,0.269645,0.728387,-0.171915,-0.818116,0.555019,-0.804753,Blues
0.978157,-0.212437,-0.24421,-0.24421,-0.929655,-0.26453,-0.604711,-0.139734,-0.530582,0.103843,-0.204218,-0.139756,0.284947,-0.265138,-0.735356,0.072015,-0.697079,Blues
0.094199,0.002156,-0.374085,-0.374085,0.777264,-0.218189,-0.40553,0.237988,-0.352819,0.319591,-0.159672,0.187206,0.339683,-0.266908,-0.531982,0.306713,-0.499872,Blues
-0.108679,0.337611,-0.348413,-0.348413,0.69523,-0.153453,-0.126708,-0.31323,-0.098143,0.024368,-0.313313,-0.429129,0.12608,-0.212331,-0.366342,-0.08975,-0.326938,Pop
-0.116001,0.101019,-0.574428,-0.574428,0.657102,-0.198939,-0.017185,0.036071,0.076913,0.156952,-0.14452,-0.038812,0.176132,-0.195073,-0.242524,0.08933,-0.19425,Blues
0.982183,-0.523598,0.444127,0.444127,-0.997974,0.23624,-0.819825,-0.126183,-0.786617,-0.165675,0.212916,-0.04649,-0.329823,0.214249,-0.836966,0.165542,-0.827211,Classical
0.989758,-0.145312,0.105897,0.105897,-0.997123,0.205156,-0.759663,0.321162,-0.748777,0.35521,0.122004,0.341289,0.284332,0.002286,-0.692598,0.456056,-0.676635,Jazz
0.997131,-0.485375,-0.141418,-0.141418,-0.999869,0.301546,-0.303786,-0.554782,-0.236424,-0.407789,0.536319,-0.559181,-0.633507,0.073383,-0.546821,-0.410726,-0.522772,Classical
0.482992,0.354132,-0.368106,-0.368106,-0.79687,-0.362203,-0.370012,-0.042816,-0.285654,-0.026135,-0.285887,0.015805,0.145172,-0.420606,-0.575676,0.318295,-0.541302,Pop
0.337516,0.237531,-0.509911,-0.509911,-0.878146,-0.169709,0.003322,0.074305,0.092074,0.221654,-0.23725,0.135609,0.424683,-0.25968,-0.334593,0.270518,-0.297942,Rock
0.999446,-0.722498,0.294667,0.294667,-0.999997,0.272885,-0.721081,-0.178435,-0.674841,0.009087,0.73775,-0.266692,0.063287,0.189321,-0.825948,0.023332,-0.815815,Jazz
0.99849,-0.63586,0.217227,0.217227,-0.99993,0.103633,-0.612972,-0.704392,-0.586481,-0.633605,0.345192,-0.711916,-0.580558,0.060993,-0.646714,-0.620976,-0.62995,Jazz
0.979415,-0.164441,-0.071124,-0.071124,-0.991742,-0.169281,-0.605729,0.070731,-0.573596,-0.128466,0.086548,-0.030137,-0.278283,-0.14979,-0.714325,-0.089865,-0.719591,Jazz
0.819972,-0.140703,0.257745,0.257745,-0.553593,0.177351,-0.591543,0.231583,-0.57748,0.257848,0.126398,0.296311,0.27042,0.073088,-0.793736,0.562433,-0.793303,Pop
0.664077,0.221967,-0.194502,-0.194502,-0.929501,0.012234,-0.435413,-0.079071,-0.374072,0.017964,-0.018152,0.021203,0.185042,-0.077956,-0.687102,0.052756,-0.665438,Rock
0.933414,-0.036797,-0.195685,-0.195685,-0.913718,-0.228027,-0.536,-0.092292,-0.449615,0.125308,-0.175733,-0.168478,0.049772,-0.294786,-0.574972,0.046249,-0.545429,Jazz
0.999069,-0.554927,0.105548,0.105548,-0.99998,0.31609,-0.65898,-0.12731,-0.654314,-0.038302,0.578654,-0.250725,-0.080855,0.188288,-0.736722,-0.253607,-0.708927,Jazz
0.395369,0.043719,-0.240169,-0.240169,-0.888003,-0.207067,-0.449845,0.141345,-0.419735,0.303603,-0.04588,0.018472,0.567654,-0.393613,-0.645271,0.169067,-0.629561,Rock
0.221784,0.321699,-0.667807,-0.667807,-0.829516,-0.536446,0.011969,0.285237,0.112647,0.362873,-0.587109,0.325482,0.420516,-0.621506,-0.307688,0.312907,-0.249045,Rock
0.233082,0.156754,-0.471679,-0.471679,0.750818,-0.226459,-0.311607,0.231473,-0.265806,0.212092,-0.252705,0.387906,0.338036,-0.090936,-0.38289,0.570176,-0.350623,Rock
0.99766,-0.179048,-0.162589,-0.162589,-0.999901,0.212143,-0.441348,-0.414216,-0.417029,-0.229803,0.236098,-0.477352,-0.099907,-0.054208,-0.591684,-0.452473,-0.557565,Classical
0.982334,0.148407,-0.316815,-0.316815,-0.994891,-0.149746,-0.222142,0.392737,-0.137523,0.355166,-0.034668,0.35157,0.063684,-0.030902,-0.492684,0.571164,-0.44822,Rock
0.946601,-0.170701,0.0269,0.0269,-0.991379,-0.101694,-0.818807,-0.134924,-0.802083,-0.041063,-0.178915,-0.247769,-0.209973,-0.225017,-0.767998,-0.097905,-0.770891,Classical
0.255504,0.415867,-0.557738,-0.557738,-0.821377,-0.318286,-0.248971,0.488446,-0.182009,0.469554,-0.285887,0.392179,0.616198,-0.445387,-0.518035,0.482728,-0.496432,Rock
0.996527,-0.474124,-0.040537,-0.040537,-0.999689,0.274311,-0.59164,-0.181156,-0.542788,-0.058707,0.200945,-0.216702,-0.194017,0.164688,-0.71861,-0.168977,-0.711283,Classical
0.961976,-0.193047,0.290588,0.290588,-0.995598,-0.551275,-0.866176,-0.378071,-0.811198,-0.461781,0.439286,-0.390865,-0.342287,-0.511763,-0.783181,0.013942,-0.774629,Jazz
0.895743,-0.783572,-0.179991,-0.179991,-0.993832,-0.469714,-0.960349,0.790194,-0.940661,0.841756,-0.549229,0.6785,0.860145,-0.423114,-1,0.751891,-1,Jazz
0.306211,-0.162876,-0.36033,-0.36033,0.579433,-0.165859,-0.283225,-0.156748,-0.130559,-0.034703,-0.108306,-0.106247,-0.056325,-0.214396,-0.424171,0.045046,-0.343743,Blues
0.99386,-0.399642,0.009432,0.009432,-0.997953,0.367564,-0.455138,-0.282527,-0.322249,-0.184401,0.014273,-0.226276,-0.015859,0.319124,-0.562159,-0.052978,-0.494174,Jazz
0.999648,-0.556753,0.309076,0.309076,-0.999999,0.39266,-0.753299,-0.407042,-0.720437,0.395886,0.275948,0.008352,0.393525,0.003761,-0.867272,0.12709,-0.85906,Classical
0.993382,-0.643242,0.373019,0.373019,-0.998678,0.452062,-0.606554,-0.667945,-0.606873,-0.73099,0.39383,-0.323526,-0.391346,0.192123,-0.772009,-0.651684,-0.767161,Jazz
0.555995,-0.672745,0.505011,0.505011,-0.634189,0.039896,-0.643144,-0.693013,-0.565648,-0.553048,-0.187551,-0.628962,-0.502523,0.417214,-0.758844,-0.569278,-0.732757,Pop
0.975716,-0.527007,0.756034,0.756034,-0.997285,0.291137,-0.865351,0.465879,-0.842199,0.586216,0.336404,0.46453,0.153844,0.296261,-0.904311,0.747773,-0.897483,Jazz
0.997936,-0.570986,0.363601,0.363601,-0.999771,0.161096,-0.756363,-0.420592,-0.734488,-0.382548,0.3111,-0.290113,-0.419686,0.084593,-0.806471,0.119528,-0.800329,Classical
0.997232,-0.115662,0.050943,0.050943,-0.999784,0.121029,-0.660834,-0.186764,-0.60582,-0.017611,0.188218,0.080349,0.248629,0.063648,-0.766324,0.100961,-0.756,Classical
0.996099,-0.488609,0.101469,0.101469,-0.999734,0.392232,-0.667101,-0.381094,-0.639527,-0.290044,0.101245,-0.334706,-0.284535,0.264105,-0.72317,-0.23163,-0.708087,Classical
0.997886,-0.144703,-0.055974,-0.055974,-0.999908,-0.230594,-0.521278,-0.7147,-0.497747,-0.73958,-0.097245,-0.777433,-0.516793,0.101851,-0.676084,-0.686578,-0.674865,Jazz
-0.213263,0.032763,-0.401607,-0.401607,0.720521,-0.215479,-0.083122,0.241506,-0.014719,0.141362,0.037456,0.47449,0.4715,-0.247437,-0.38636,0.63591,-0.339074,Metal
0.993633,-0.62167,-0.039807,-0.039807,-0.999467,0.456297,-0.516907,-0.225767,-0.462251,-0.091654,0.076245,-0.286965,-0.086193,0.289328,-0.669265,0.030976,-0.646123,Classical
0.996779,-0.243131,-0.024748,-0.024748,-0.999655,0.279159,-0.494792,-0.0139,-0.442108,-0.002573,0.066851,0.046872,-0.197827,-0.004056,-0.659295,-0.090063,-0.637517,Classical
0.252963,0.19423,-0.527583,-0.527583,-0.837796,-0.258398,-0.092947,0.252638,-0.028091,0.410019,-0.176036,0.118549,0.459156,-0.285051,-0.291792,0.356022,-0.263393,Rock
0.995093,-0.26826,-0.042949,-0.042949,-0.998559,0.09465,-0.694938,0.085052,-0.680627,-0.114598,0.262008,-0.010893,-0.098379,0.04698,-0.716549,0.095903,-0.721749,Classical
0.965977,-0.201047,-0.209432,-0.209432,-0.968154,-0.152313,-0.673809,0.2232,-0.627514,0.204894,-0.084518,0.182258,0.147692,-0.203776,-0.697545,0.373798,-0.692564,Jazz
0.994262,-0.191569,-0.132901,-0.132901,-0.999012,-0.086865,-0.648491,-0.445468,-0.583832,-0.472711,-0.221795,-0.328506,-0.365745,0.066745,-0.705411,-0.063341,-0.699978,Jazz
0.966456,-0.236957,-0.147866,-0.147866,-0.962808,-0.024126,-0.701988,0.020541,-0.677548,0.112942,0.00897,0.117617,-0.174905,-0.277085,-0.670158,0.183697,-0.6616,Jazz
0.995747,-0.3746,-0.028373,-0.028373,-0.998605,-0.196373,-0.8049,0.002812,-0.787477,0.015005,0.026092,0.167768,0.189905,-0.164688,-0.89325,0.468873,-0.887071,Jazz
-0.068138,0.506556,-0.482461,-0.482461,-0.787395,-0.438915,-0.01471,0.401313,0.050351,-0.03393,-0.241644,0.301612,0.019923,-0.320451,-0.386162,0.438609,-0.359518,Rock
0.997358,-0.829881,0.749675,0.749675,-0.999064,0.676367,-0.755003,-0.355257,-0.712058,-0.311332,0.618019,-0.376247,-0.13426,0.776208,-0.830113,-0.237297,-0.811147,Jazz
0.952539,0.065109,-0.388137,-0.388137,-0.974017,-0.254263,-0.194445,0.089532,-0.10351,0.312877,-0.280887,-0.166583,0.003074,-0.316469,-0.42406,-0.02194,-0.404876,Jazz
0.474286,-0.391121,-0.092421,-0.092421,-0.008359,-0.165716,-0.667048,0.260197,-0.635836,0.295874,-0.033304,0.370268,0.500396,-0.046832,-0.742484,0.487226,-0.747891,Blues
0.992098,-0.612505,0.414101,0.414101,-0.998809,0.204443,-0.768556,-0.488814,-0.748845,-0.392198,0.419134,-0.230645,-0.578732,-0.119847,-0.803904,-0.285106,-0.790305,Classical
0.941593,-0.132356,0.005783,0.005783,-0.956351,-0.188673,-0.689398,-0.243276,-0.695969,0.010456,-0.177702,-0.117845,0.275679,0.015709,-0.679356,0.009181,-0.663614,Jazz
-0.482701,0.503426,-0.317778,-0.317778,0.029783,-0.276935,-0.371951,-0.107959,-0.338157,0.047577,-0.348617,-0.055004,-0.065256,-0.36839,-0.654975,0.166876,-0.64307,Pop
0.991293,-0.395555,-0.076941,-0.076941,-0.995196,0.350026,-0.551986,-0.365949,-0.508956,-0.248308,0.22534,-0.326578,-0.149125,0.113061,-0.651231,-0.16242,-0.656001,Classical
0.991041,-0.446047,-0.052169,-0.052169,-0.99868,0.069555,-0.822589,-0.141521,-0.817244,-0.261337,0.086548,-0.102906,-0.100006,-0.010694,-0.741196,-0.033917,-0.734924,Classical
0.984322,0.074934,-0.274501,-0.274501,-0.99686,-0.113386,-0.356651,-0.545409,-0.264583,-0.493248,-0.12361,-0.708735,-0.648451,-0.228557,-0.499031,-0.672805,-0.454017,Jazz
0.959938,-0.073404,-0.154319,-0.154319,-0.968397,-0.435493,-0.646648,-0.120026,-0.578465,0.179167,-0.136337,-0.058185,0.237773,-0.395531,-0.700808,0.207634,-0.656832,Jazz
0.043391,0.179274,-0.233329,-0.233329,-0.483858,-0.205783,-0.185606,-0.008238,-0.098947,0.071537,-0.062093,0.013749,-0.059481,-0.294491,-0.20588,0.06129,-0.155132,Pop
0.99688,-0.608853,0.60271,0.60271,-0.9998,0.174785,-0.778039,-0.39448,-0.749083,-0.324648,0.38383,-0.37644,-0.313311,0.372815,-0.824231,-0.033472,-0.815273,Classical
0.976698,-0.229045,-0.103213,-0.103213,-0.987861,-0.389722,-0.764914,-0.171646,-0.722101,-0.306805,-0.384224,0.002247,-0.264093,-0.157017,-0.747156,0.280222,-0.702976,Jazz
0.401686,0.013982,-0.46167,-0.46167,-0.738945,-0.476131,-0.730799,0.049099,-0.707745,0.150416,-0.486348,-0.002026,0.217173,-0.576517,-0.53163,0.182033,-0.505669,Pop
-0.04169,-0.136877,-0.22401,-0.22401,0.642852,-0.242143,-0.637219,0.307886,-0.606137,0.405205,-0.270129,0.272183,0.348336,-0.250092,-0.781395,0.408329,-0.773257,Metal
0.994917,-0.736036,0.600322,0.600322,-0.999538,0.326499,-0.835372,-0.216971,-0.82149,0.015756,0.651596,-0.118135,-0.064065,0.17398,-0.887831,0.142526,-0.884416,Jazz
0.989984,-0.147138,-0.078728,-0.078728,-0.995401,-0.219614,-0.700477,-0.324334,-0.712613,-0.20507,0.096397,-0.263319,-0.28386,-0.530349,-0.815317,0.234159,-0.81856,Jazz
0.72568,-0.182787,-0.345765,-0.345765,-0.215407,0.087521,-0.282785,-0.166616,-0.255956,-0.073502,-0.044668,-0.070136,0.03066,-0.064533,-0.413076,0.086529,-0.420064,Blues
0.998465,-0.016103,0.128812,0.128812,-0.999903,0.208863,-0.700777,-0.206609,-0.718037,-0.099957,0.275493,0.079707,-0.173595,0.003614,-0.741273,0.030944,-0.741209,Classical
0.991821,-0.432048,0.099832,0.099832,-0.99886,0.290281,-0.680998,-0.164994,-0.646184,-0.044971,0.372314,-0.269809,-0.077739,0.239472,-0.731037,-0.081842,-0.710453,Classical
-0.491835,0.251878,-0.545346,-0.545346,0.225572,-0.218759,-0.086872,0.627226,-0.053102,0.667922,-0.035577,0.602839,0.668651,-0.417656,-0.349707,0.728992,-0.341973,Metal
0.765164,-0.384686,-0.209193,-0.209193,-0.373479,0.272885,-0.37254,-0.011124,-0.33938,-0.047974,-0.031486,-0.068144,-0.088178,0.321631,-0.557642,-0.007311,-0.539821,Blues
-0.415008,0.145625,-0.265201,-0.265201,0.282649,-0.209776,-0.509856,-0.023575,-0.473528,0.175214,-0.204521,-0.121412,0.112743,-0.322959,-0.50943,0.000054,-0.46842,Pop
0.986663,-0.266694,0.109841,0.109841,-0.997832,0.116609,-0.667337,0.037418,-0.654133,0.227484,0.090033,-0.003536,0.048144,-0.321041,-0.778046,0.345758,-0.768489,Rock
0.993508,-0.191048,-0.196869,-0.196869,-0.998355,0.161096,-0.371758,-0.178243,-0.353861,-0.221411,0.062305,-0.294322,0.050665,0.14507,-0.59055,-0.290016,-0.584736,Classical
0.605116,-0.086881,-0.325192,-0.325192,-0.699829,-0.366195,-0.810107,0.356702,-0.770097,0.465027,-0.199673,0.363875,0.348117,-0.629914,-0.737074,0.338229,-0.72323,Pop
0.17767,0.294049,-0.475946,-0.475946,-0.812121,-0.283066,0.009783,0.2279,0.107722,0.291921,-0.232098,0.115818,0.308207,-0.37783,-0.334249,0.513009,-0.290131,Rock
0.999673,-0.772311,0.620903,0.620903,-0.999996,0.569954,-0.724724,-0.248608,-0.698381,0.204894,0.802843,-0.405515,-0.127056,0.053175,-0.840633,-0.205204,-0.833947,Jazz
0.985304,-0.424849,-0.122436,-0.122436,-0.998062,-0.26567,-0.651019,-0.488952,-0.664357,0.105897,-0.279675,-0.599823,-0.219162,-0.180471,-0.702835,-0.290263,-0.676635,Classical
-0.14182,0.343611,-0.69896,-0.69896,0.777649,-0.263674,0.405349,0.098795,0.564312,0.173801,-0.362102,-0.12668,0.273318,-0.403496,-0.046157,0.06844,0.016538,Blues
0.24803,-0.222437,-0.11425,-0.11425,0.591629,-0.132208,-0.557718,-0.13693,-0.523868,-0.035674,0.000182,-0.132688,0.07968,-0.191828,-0.661356,0.140582,-0.667695,Pop
0.997358,-0.510104,0.334621,0.334621,-0.999766,0.337335,-0.753106,-0.552281,-0.716304,-0.390122,0.107003,-0.311864,-0.275167,0.311896,-0.790893,-0.101513,-0.77797,Classical
0.998289,-0.587524,0.063903,0.063903,-0.999722,0.082245,-0.777107,-0.498022,-0.746252,-0.41565,0.068214,-0.39199,-0.377672,-0.064385,-0.806944,-0.261663,-0.7992,Classical
0.998968,-0.608923,0.006829,0.006829,-0.999945,-0.046085,-0.818121,0.573352,-0.782054,0.559386,0.069275,0.506682,0.566404,-0.089903,-0.897415,0.650408,-0.878276,Jazz
0.266728,0.111366,-0.369974,-0.369974,0.569677,0.015799,-0.205138,0.459118,-0.121683,0.401937,-0.030425,0.516031,0.418551,-0.044472,-0.457938,0.5967,-0.416028,Metal
0.087128,0.142494,-0.394175,-0.394175,0.85044,-0.214196,-0.342851,0.062733,-0.276778,0.225541,-0.298615,0.031451,0.236821,-0.25437,-0.475698,0.142724,-0.43584,Blues
0.996452,-0.277911,0.106514,0.106514,-0.999596,-0.101979,-0.758303,-0.503575,-0.746501,-0.340105,0.064275,-0.505528,-0.385849,-0.048602,-0.778123,-0.290971,-0.765491,Classical
0.938447,-0.127835,0.397947,0.397947,-0.993479,0.063994,-0.713752,-0.475181,-0.783413,-0.077918,0.223219,0.161536,0.37483,-0.096099,-0.795685,0.237602,-0.823328,Jazz
0.445497,0.399433,-0.52421,-0.52421,-0.926286,-0.663349,-0.191241,0.462554,-0.146332,0.565127,-0.673778,0.562262,0.639497,-0.603658,-0.379661,0.572482,-0.348808,Rock
0.997534,-0.382599,0.005004,0.005004,-0.999669,0.258912,-0.511796,0.195328,-0.407722,0.209531,0.38186,0.368565,0.312176,0.14802,-0.639234,0.47146,-0.613,Classical
0.605041,0.182144,-0.334098,-0.334098,0.035187,-0.013574,-0.289589,0.562797,-0.245845,0.546865,0.0917,0.52326,0.633642,-0.017184,-0.542768,0.634921,-0.526655,Rock
0.015459,-0.081142,-0.181678,-0.181678,0.528211,-0.282353,-0.68537,0.207697,-0.644644,0.094039,-0.305585,0.130854,0.112426,-0.442584,-0.711482,0.163548,-0.667253,Pop
0.145736,0.056066,-0.159957,-0.159957,0.555427,-0.148891,-0.496742,0.250054,-0.44906,0.293202,-0.076639,0.318607,0.218801,-0.153772,-0.654503,0.417868,-0.625968,Blues
0.999144,-0.598689,0.317636,0.317636,-0.999963,0.440455,-0.624919,-0.062991,-0.595097,0.074429,0.508334,-0.107115,0.182959,0.361457,-0.763713,0.081521,-0.753598,Jazz
0.910615,-0.26739,-0.15407,-0.15407,-0.80533,0.040609,-0.481624,-0.001201,-0.390897,0.009219,0.12261,0.042182,-0.189432,-0.191976,-0.690958,0.027138,-0.645337,Blues
-0.527997,0.291267,-0.376419,-0.376419,0.293664,-0.085581,-0.288421,0.535888,-0.23938,0.552584,-0.1974,0.508642,0.608537,-0.153035,-0.55881,0.561609,-0.531026,Rock
0.429996,0.107888,-0.547759,-0.547759,0.457603,-0.251982,-0.336968,0.45527,-0.292674,0.65136,-0.127246,0.500353,0.67256,-0.458957,-0.525086,0.683522,-0.494174,Metal
0.997433,-0.513034,-0.142736,-0.142736,-0.999495,0.595605,-0.62434,-0.426502,-0.544758,-0.382217,0.36989,-0.476871,-0.483134,0.255107,-0.628877,-0.324003,-0.609018,Classical
0.920304,-0.655085,-0.152744,-0.152744,-0.988934,-0.569811,-1,0.781921,-0.980898,0.851053,-0.452408,0.77922,0.945423,-0.678147,-0.954822,0.883359,-0.946188,Jazz
0.546055,0.577421,-0.630429,-0.630429,0.250708,-0.585353,-0.015878,0.241204,0.109998,0.242854,-0.483318,0.230256,0.150332,-0.600266,-0.254169,0.378493,-0.159945,Metal
-0.509979,0.243618,-0.30899,-0.30899,0.115116,-0.086009,-0.402176,0.499908,-0.330639,0.431638,-0.136186,0.505461,0.47279,-0.279593,-0.633394,0.539533,-0.605578,Rock
0.98621,-0.471602,0.40479,0.40479,-0.998215,0.2351,-0.86249,-0.530979,-0.813598,-0.469112,0.138216,-0.336441,-0.409505,0.090641,-0.844523,-0.499821,-0.824954,Jazz
0.988701,-0.35721,-0.189068,-0.189068,-0.998173,0.234672,-0.429734,-0.576194,-0.331193,-0.619693,-0.02694,-0.586682,-0.460748,-0.128844,-0.493225,-0.540859,-0.431361,Classical
-0.02566,0.09728,-0.329206,-0.329206,-0.654242,-0.209348,-0.128316,0.131312,-0.05625,0.046429,-0.064366,0.277195,0.196117,-0.359245,-0.369339,0.40991,-0.339074,Pop
0.998742,-0.379643,0.220313,0.220313,-0.999983,0.534079,-0.562679,-0.744083,-0.453193,-0.771975,-0.44271,-0.720494,-0.741847,0.05052,-0.712066,-0.666017,-0.674134,Jazz
0.987191,-0.371818,-0.020836,-0.020836,-0.990944,-0.086294,-0.672202,-0.075278,-0.644701,-0.08461,-0.003758,0.051274,0.065629,-0.117634,-0.794672,0.091373,-0.776444,Jazz
0.984952,-0.325473,-0.052485,-0.052485,-0.995341,0.096504,-0.716174,-0.031959,-0.706997,0.122857,0.187915,0.301933,0.251785,-0.434472,-0.797832,0.256152,-0.795615,Jazz
0.966858,-0.263303,-0.295971,-0.295971,-0.901553,-0.232875,-0.689163,-0.037758,-0.654438,0.174022,-0.205127,-0.128929,0.373798,-0.426211,-0.753511,-0.098185,-0.742094,Blues
0.99844,-0.300692,-0.241725,-0.241725,-0.999974,-0.144185,-0.645233,0.094617,-0.605027,0.145337,0.020031,0.078036,0.304833,-0.191533,-0.776174,0.221391,-0.760181,Blues
0.991067,-0.317734,-0.150938,-0.150938,-0.996596,-0.055495,-0.646883,-0.250423,-0.638417,-0.10678,0.019122,-0.230452,-0.005241,-0.05347,-0.748444,-0.127016,-0.741751,Jazz
-0.729591,0.240488,-0.110705,-0.110705,-0.247822,-0.132921,-0.440181,-0.074838,-0.370505,0.043602,-0.274978,-0.050667,-0.177842,-0.367062,-0.55644,0.057946,-0.511223,Pop
0.989355,-0.350428,-0.398916,-0.398916,-0.998317,-0.012434,-0.597276,-0.032399,-0.533548,0.020504,0.348374,-0.074537,0.225707,-0.182241,-0.426902,0.100813,-0.42458,Blues
-0.681979,-0.251217,-0.029345,-0.029345,-0.065179,-0.024269,-0.696405,-0.251797,-0.634975,-0.111241,0.00003,-0.185763,-0.418317,-0.020429,-0.553322,-0.104083,-0.528371,Pop
0.956817,0.082238,-0.317939,-0.317939,-0.980277,-0.13563,-0.261796,-0.420647,-0.152559,-0.209685,-0.273917,-0.369436,-0.12011,-0.185928,-0.424326,-0.260856,-0.355635,Jazz
