@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R126,101,128,148,76,179,92,88,192'

@attribute PAR_SFMV24 numeric
@attribute PAR_SFM24 numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_ASS numeric
@attribute PAR_PEAK_RMS10FR_VAR numeric
@attribute PAR_SFM15 numeric
@attribute PAR_SFM11 numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
-0.997587,0.991847,0.051291,0.051291,-0.313561,-1,0.416527,-0.113374,Jazz
-0.99926,0.994841,0.217415,0.217415,-0.496722,-0.999998,-0.217588,-0.357208,Classical
-0.99997,0.998918,0.627611,0.627611,-0.6917,-1,-0.670716,-0.312323,Jazz
-0.997374,0.988449,-0.07817,-0.07817,-0.186004,-0.999992,-0.044156,-0.143939,Classical
-0.999248,0.994036,0.242369,0.242369,-0.311126,-0.999999,-0.349964,-0.050485,Classical
-0.994136,0.988676,-0.130629,-0.130629,-0.105923,-0.999998,-0.118973,-0.378263,Jazz
-0.999648,0.995697,-0.087779,-0.087779,-0.282346,-0.999998,-0.224316,0.004791,Jazz
-0.864396,0.574919,-0.563051,-0.563051,0.430214,-1,0.60063,0.567717,Rock
-0.996882,0.987267,-0.04286,-0.04286,-0.49687,-0.999997,0.610428,0.406976,Jazz
-0.999989,0.999321,0.078903,0.078903,-0.517077,-1,0.480578,0.085189,Jazz
-0.999628,0.996376,0.064735,0.064735,-0.495096,-1,0.486291,0.107921,Jazz
-0.999551,0.997911,0.116361,0.116361,-0.460046,-0.999996,-0.185385,-0.340716,Classical
-0.310278,0.7211,-0.449681,-0.449681,-0.084359,-1,-0.009498,-0.227334,Blues
-0.988349,0.97554,-0.488761,-0.488761,0.28092,-0.999999,0.426773,0.183179,Jazz
-0.995152,0.993155,-0.177632,-0.177632,-0.007408,-1,0.007973,0.089505,Classical
-0.999954,0.998817,0.229865,0.229865,-0.357645,-1,0.232424,-0.012773,Jazz
-0.999843,0.997609,0.220661,0.220661,-0.371122,-0.999973,-0.062004,-0.121455,Classical
-0.601863,0.468976,-0.399222,-0.399222,0.17084,-0.999999,0.366027,0.030958,Pop
-0.910043,0.961121,-0.532043,-0.532043,0.340742,-0.999999,0.578886,0.345763,Metal
-0.525555,0.533322,-0.419148,-0.419148,0.067282,-1,0.64263,0.189089,Rock
-0.852316,0.316554,-0.37354,-0.37354,0.041545,-1,0.323578,-0.036219,Rock
-0.339767,0.726511,0.088428,0.088428,-0.553301,-0.999997,-0.512559,0.142636,Metal
-0.999847,0.997433,0.170242,0.170242,-0.442882,-0.999998,-0.102966,-0.204163,Jazz
-0.999877,0.997458,-0.167696,-0.167696,-0.360427,-0.999999,-0.369488,-0.522238,Classical
-0.999871,0.998616,-0.050468,-0.050468,-0.431344,-0.999997,-0.396048,-0.427904,Classical
-0.63935,0.870125,-0.441355,-0.441355,-0.056535,-0.999999,-0.287872,-0.248004,Blues
0.126169,-0.278188,-0.157784,-0.157784,-0.012712,-0.999979,-0.135405,-0.066537,Pop
-0.966648,0.962454,-0.355401,-0.355401,0.107975,-0.999999,-0.083843,0.022602,Jazz
-0.944494,0.598347,-0.669229,-0.669229,0.619331,-1,0.615763,0.435369,Rock
-0.99878,0.992778,0.361723,0.361723,-0.671718,-0.999994,-0.215652,-0.730752,Classical
-0.64365,0.588936,-0.258501,-0.258501,-0.025407,-1,0.405006,0.444055,Pop
-0.999513,0.995722,-0.326813,-0.326813,-0.050275,-1,0.207611,0.156022,Blues
0.77598,0.138086,-0.436337,-0.436337,0.197273,-0.999999,0.010664,-0.115656,Metal
0.165774,-0.463752,-0.334171,-0.334171,0.448038,-1,0.357268,0.092666,Pop
-0.502113,-0.0317,0.086684,0.086684,-0.262782,-0.999995,-0.408089,-0.470371,Blues
-0.992702,0.979516,-0.213433,-0.213433,-0.016538,-0.999998,-0.449617,-0.432906,Jazz
-0.999954,0.998213,0.266841,0.266841,-0.355471,-0.999992,-0.576893,0.000915,Classical
-0.999526,0.995168,-0.075586,-0.075586,-0.32443,-0.999999,0.258866,0.077905,Classical
-0.994196,0.984272,-0.194977,-0.194977,-0.142355,-1,0.305045,0.03225,Jazz
-0.999319,0.990236,-0.58924,-0.58924,-0.036797,-0.999999,0.504305,0.386965,Jazz
0.1986,-0.254533,-0.507547,-0.507547,0.210577,-0.998066,0.094547,-0.316665,Metal
-0.998496,0.993482,-0.012571,-0.012571,-0.534328,-0.999999,0.177627,-0.161861,Classical
-0.996694,0.987342,-0.018743,-0.018743,-0.272259,-0.999987,-0.022837,-0.450828,Jazz
-0.999928,0.998138,-0.021531,-0.021531,-0.238783,-0.999998,0.048557,0.008392,Classical
-0.999956,0.999019,0.545207,0.545207,-0.577238,-0.999999,-0.218013,-0.539555,Classical
-0.999603,0.995596,0.147085,0.147085,-0.486079,-0.999998,0.523641,0.298733,Jazz
-0.998705,0.992576,-0.129147,-0.129147,-0.424701,-0.999999,-0.180427,-0.351848,Classical
-0.836269,0.12651,-0.37837,-0.37837,0.090933,-0.999999,0.374385,0.25929,Rock
-0.998204,0.99313,-0.20757,-0.20757,-0.435005,-0.999996,0.559692,0.501172,Rock
-0.972312,0.986688,-0.336926,-0.336926,-0.214089,-0.999998,0.140726,0.168694,Blues
-0.999537,0.996427,-0.087484,-0.087484,-0.339646,-0.999995,0.13532,-0.052904,Jazz
-0.998985,0.992576,-0.246952,-0.246952,-0.256521,-0.999985,-0.518107,-0.563578,Classical
-0.999943,0.998415,-0.012625,-0.012625,-0.163223,-1,-0.203399,-0.390522,Classical
-0.998993,0.992501,-0.009807,-0.009807,-0.449638,-1,-0.769189,-0.516906,Jazz
-0.989967,0.976547,-0.035607,-0.035607,0.097976,-1,0.384395,-0.042486,Jazz
-0.999449,0.995395,-0.203032,-0.203032,-0.350776,-0.999999,0.445094,0.367725,Rock
-0.999646,0.996552,0.524331,0.524331,-0.531276,-0.999987,-0.199905,-0.372298,Jazz
0.757109,-0.089981,-0.393767,-0.393767,0.448386,-1,0.587338,0.23326,Rock
-0.911442,0.393331,-0.407894,-0.407894,0.277789,-1,0.410813,0.415909,Rock
-0.923979,0.565231,-0.351915,-0.351915,0.273964,-1,0.466177,0.197912,Rock
-0.617975,-0.587209,0.322466,0.322466,-0.628304,-0.999998,-0.360588,-0.354102,Pop
-0.841417,0.445522,-0.209271,-0.209271,0.0585,-1,0.294633,0.145275,Rock
-0.999282,0.99011,-0.006936,-0.006936,-0.291997,-0.999997,-0.166144,-0.330271,Classical
-0.999992,0.999597,0.680123,0.680123,-0.857323,-0.999999,-0.306523,-0.388021,Jazz
-0.83564,0.110757,-0.640464,-0.640464,0.57716,-1,0.594019,0.249092,Rock
-0.997478,0.99396,0.079976,0.079976,-0.224263,-1,-0.057849,-0.302647,Jazz
-0.434997,0.784113,-0.388242,-0.388242,-0.211481,-0.999999,-0.033296,-0.215267,Blues
-0.999787,0.997836,0.368511,0.368511,-0.682109,-0.999996,0.362887,-0.048396,Classical
-0.998385,0.990488,0.423143,0.423143,-0.377556,-0.999969,0.520879,0.073123,Jazz
0.532319,0.389833,-0.290142,-0.290142,-0.252522,-0.999998,0.047447,-0.118267,Blues
-0.557547,0.000486,-0.273584,-0.273584,-0.281389,-0.999998,-0.255551,0.070017,Pop
0.596893,0.347078,-0.505835,-0.505835,0.129713,-1,0.560896,0.559691,Metal
-0.998589,0.993734,-0.087025,-0.087025,-0.40712,-0.999996,-0.032115,-0.26554,Classical
-0.99284,0.982058,-0.068424,-0.068424,0.128843,-1,0.342654,-0.164609,Jazz
-0.999867,0.998817,0.636171,0.636171,-0.647477,-0.999999,-0.398268,-0.276013,Classical
-0.960038,0.984499,-0.260938,-0.260938,-0.216002,-0.999999,0.184663,0.326742,Blues
-0.999997,0.999472,0.765962,0.765962,-0.719628,-0.999999,-0.332823,-0.426832,Classical
-0.998193,0.986109,0.077802,0.077802,-0.483705,-0.999995,-0.284519,-0.432769,Classical
-0.761771,0.160835,-0.626135,-0.626135,0.504991,-1,0.360337,0.372782,Rock
-0.375854,0.110581,-0.208122,-0.208122,-0.191482,-1,-0.066396,-0.329282,Rock
-0.057271,0.3045,-0.013832,-0.013832,-0.07749,-0.999999,-0.170204,-0.006176,Blues
-0.999681,0.997584,0.04461,0.04461,-0.454899,-1,-0.321609,-0.481338,Classical
0.660055,0.297781,-0.444752,-0.444752,0.361001,-1,0.605116,0.363382,Rock
-0.79927,0.165138,-0.716107,-0.716107,0.508643,-1,0.666169,0.241396,Rock
-0.982348,0.974886,0.124385,0.124385,-0.181918,-1,0.428756,-0.168677,Jazz
0.755568,-0.024503,-0.618649,-0.618649,0.536032,-0.999999,0.403377,0.416321,Rock
0.021913,-0.527443,-0.354655,-0.354655,-0.117487,-1,0.231456,0.021943,Blues
-0.798949,0.228251,-0.442713,-0.442713,0.267008,-1,0.315598,0.080544,Rock
-0.811505,0.330268,-0.575743,-0.575743,0.394825,-1,0.473968,0.111879,Rock
-0.999963,0.998767,0.612021,0.612021,-0.57869,-0.999997,0.114615,-0.439833,Jazz
-0.825716,0.943883,-0.291118,-0.291118,-0.147659,-1,0.185324,0.079884,Blues
-0.999888,0.998113,0.269685,0.269685,-0.410076,-1,-0.636034,-0.222414,Classical
-0.494719,-0.01411,-0.232755,-0.232755,-0.238262,-0.999999,0.455977,0.366955,Pop
-0.999853,0.99698,0.195868,0.195868,-0.046014,-0.999944,-0.127779,-0.285028,Classical
-0.614329,0.157664,-0.18818,-0.18818,0.400737,-1,0.050705,-0.153092,Pop
-0.997604,0.990261,0.221896,0.221896,-0.404076,-0.999999,0.288755,-0.210622,Jazz
0.32088,-0.466268,-0.4939,-0.4939,0.171188,-1,0.636728,0.492432,Metal
-0.849851,0.214284,-0.358589,-0.358589,0.345176,-1,0.149178,-0.211969,Rock
-0.999757,0.994514,0.343637,0.343637,-0.633199,-0.999999,0.022115,0.1193,Classical
-0.999991,0.999421,0.395613,0.395613,-0.592663,-0.999999,-0.138073,-0.365894,Classical
-0.999105,0.995621,-0.177342,-0.177342,-0.374339,-1,0.089377,-0.096827,Blues
-0.599116,0.225684,-0.125286,-0.125286,0.217794,-1,0.003416,-0.100758,Pop
0.377751,0.519984,-0.541517,-0.541517,0.48821,-1,0.649807,0.437486,Rock
0.511136,-0.279446,-0.428727,-0.428727,0.426475,-1,0.237523,-0.177143,Pop
-0.974867,0.987216,0.20483,0.20483,-0.475958,-1,0.107154,0.089752,Blues
-0.999815,0.99844,0.320829,0.320829,-0.538215,-0.999999,0.090345,-0.433731,Jazz
-0.994353,0.979315,-0.172815,-0.172815,-0.05297,-0.999996,0.228127,0.069357,Jazz
-0.313282,0.00723,0.246743,0.246743,-0.815082,-0.999995,0.115653,0.007485,Pop
-0.998461,0.987393,-0.021064,-0.021064,-0.431926,-0.999967,0.021194,-0.188358,Classical
-0.462907,0.793801,-0.465787,-0.465787,-0.257478,-1,-0.018375,-0.407151,Blues
-0.998733,0.990563,-0.002911,-0.002911,-0.301822,-0.99977,0.069876,-0.269938,Classical
-0.978512,0.981127,-0.013376,-0.013376,-0.086011,-0.999999,-0.181726,-0.300063,Jazz
0.19186,0.520312,-0.45445,-0.45445,0.314743,-1,0.309932,0.174081,Rock
-0.999975,0.999069,0.774146,0.774146,-0.835716,-0.999996,0.351933,-0.117057,Jazz
-0.999986,0.99917,0.466747,0.466747,-0.29391,-1,0.363525,-0.296738,Jazz
-0.999788,0.997182,-0.085418,-0.085418,-0.281737,-0.999995,-0.426528,-0.43046,Classical
-0.939623,0.954905,-0.316327,-0.316327,0.047545,-0.999999,0.219321,0.162015,Rock
-0.999949,0.99854,0.257315,0.257315,-0.668953,-0.999999,0.125546,-0.113841,Classical
-0.796292,0.593667,-0.072857,-0.072857,-0.518642,-1,0.19727,0.049319,Rock
-0.999765,0.997333,0.028752,0.028752,-0.257652,-1,0.268545,0.006193,Jazz
0.605366,0.295793,-0.465974,-0.465974,0.263356,-1,0.586701,0.442846,Metal
-0.386137,-0.733265,-0.324063,-0.324063,0.157363,-1,0.080098,0.204701,Pop
-0.999921,0.998062,0.041819,0.041819,-0.21922,-0.999947,-0.087715,-0.046114,Classical
-0.997044,0.986789,-0.159563,-0.159563,-0.324951,-1,-0.014857,-0.072776,Jazz
-0.875006,0.234668,-0.496749,-0.496749,0.318308,-1,0.523287,0.153301,Rock
0.617433,-0.228991,-0.455488,-0.455488,0.371435,-1,-0.079876,-0.000212,Pop
0.368637,-0.310071,-0.230684,-0.230684,-0.16618,-0.999986,0.249705,0.0574,Pop
-0.999937,0.998666,0.217629,0.217629,-0.046623,-0.999999,-0.5284,-0.510611,Jazz
-0.998352,0.985983,-0.046628,-0.046628,-0.249044,-0.99997,-0.58832,-0.765193,Jazz
-0.828425,-0.045918,-0.672396,-0.672396,0.523164,-1,0.290289,0.150113,Rock
-0.993675,0.987342,-0.144067,-0.144067,-0.281824,-1,0.581554,0.533991,Rock
-0.999769,0.996804,0.345247,0.345247,-0.541467,-0.999999,-0.361154,-0.365399,Classical
-0.99897,0.994111,-0.119968,-0.119968,-0.154528,-1,0.400662,0.168666,Jazz
-0.994038,0.955459,0.314175,0.314175,-0.233132,-0.999999,0.504116,0.095414,Classical
-0.125696,0.55285,-0.130602,-0.130602,-0.270259,-1,0.118463,-0.049083,Blues
-0.987469,0.989079,-0.317539,-0.317539,-0.037667,-0.999997,0.184143,0.116579,Blues
-0.998945,0.991998,-0.328809,-0.328809,0.129887,-1,0.095019,-0.185609,Rock
0.757879,0.21207,-0.341525,-0.341525,-0.045753,-0.999997,0.0822,0.02219,Blues
-0.546558,0.190529,-0.24099,-0.24099,0.132669,-1,0.32457,0.019524,Pop
-0.121254,0.693797,-0.54115,-0.54115,0.463516,-1,0.644779,0.323471,Metal
-0.950021,0.946726,-0.208235,-0.208235,0.208838,-0.999999,-0.346233,-0.146111,Jazz
-0.921775,0.409235,-0.397891,-0.397891,0.321525,-1,0.485087,0.459365,Rock
0.245856,-0.569972,-0.339781,-0.339781,0.263182,-1,0.344283,-0.006314,Pop
-0.997272,0.981403,0.764513,0.764513,-0.655207,-0.999991,0.8952,0.435864,Jazz
0.890622,-0.17456,-0.55509,-0.55509,0.246052,-1,0.288259,0.333146,Blues
-0.993347,0.989909,0.003126,0.003126,-0.463429,-0.999998,0.349831,-0.069258,Rock
-0.411722,0.717653,-0.251388,-0.251388,0.473341,-0.999998,0.136453,-0.01368,Metal
-0.981043,0.961473,-0.158028,-0.158028,-0.271303,-1,0.35715,-0.087922,Jazz
-0.999287,0.992073,-0.19777,-0.19777,-0.378513,-0.999998,-0.53867,-0.796775,Classical
-0.977844,0.979264,-0.07448,-0.07448,-0.269216,-0.999999,0.127198,0.044811,Jazz
0.421528,0.474286,-0.457412,-0.457412,0.413954,-1,0.61659,0.16523,Rock
-0.918061,0.452443,-0.341979,-0.341979,0.277355,-1,0.313001,0.183124,Rock
-0.998471,0.995017,0.03495,0.03495,-0.635938,-0.999994,0.177297,0.090164,Classical
0.747352,-0.163915,-0.513404,-0.513404,0.260834,-0.999999,0.223405,0.168034,Blues
-0.999524,0.996301,-0.330773,-0.330773,-0.107227,-1,0.374975,0.168364,Blues
-0.999271,0.993659,0.753109,0.753109,-0.789676,-0.999997,0.316944,-0.148887,Jazz
0.756467,-0.24039,-0.414533,-0.414533,0.11867,-1,0.65918,0.308161,Metal
-0.998465,0.991067,-0.135346,-0.135346,-0.418962,-0.999999,-0.002203,-0.256607,Classical
-0.9976,0.982712,-0.175802,-0.175802,-0.263999,-0.999951,0.174582,0.260197,Jazz
-0.996042,0.972646,0.176011,0.176011,-0.365731,-0.999998,-0.388092,-0.679737,Classical
-0.870366,0.398188,-0.266348,-0.266348,-0.011843,-1,0.591257,0.423632,Rock
0.612298,0.371211,-0.744576,-0.744576,0.364653,-1,0.028418,-0.024785,Blues
-0.793981,0.560047,-0.222035,-0.222035,-0.413893,-1,0.534572,0.470387,Rock
-0.365583,0.772361,-0.447672,-0.447672,0.327177,-1,0.594822,0.389329,Rock
-0.998659,0.989431,-0.045015,-0.045015,-0.144094,-1,0.295932,-0.123462,Rock
-0.999998,0.999497,0.595895,0.595895,-0.585368,-0.999999,0.073016,-0.229863,Jazz
-0.999996,0.999572,0.719031,0.719031,-0.797032,-1,-0.50151,-0.521963,Jazz
0.501893,0.372117,-0.495759,-0.495759,0.423258,-1,0.609224,0.617441,Metal
-0.616524,0.818588,0.242235,0.242235,-0.488757,-1,-0.351593,0.394744,Metal
-0.989634,0.988575,-0.004199,-0.004199,-0.296171,-1,0.295625,-0.195367,Jazz
-0.999781,0.996854,-0.018528,-0.018528,-0.224871,-1,-0.31998,-0.229395,Classical
0.749278,0.184565,-0.417584,-0.417584,-0.072969,-1,0.547321,0.130322,Rock
0.510109,0.180866,-0.223232,-0.223232,0.042241,-1,-0.412079,-0.216779,Pop
-0.998899,0.989582,-0.137001,-0.137001,0.081542,-1,0.191084,-0.103287,Rock
-0.953115,0.551944,-0.300373,-0.300373,0.068413,-1,0.382128,-0.240665,Rock
0.608832,-0.15936,-0.582907,-0.582907,0.384999,-1,0.626435,0.461592,Metal
-0.999947,0.998792,0.351231,0.351231,-0.673414,-1,0.053208,-0.035779,Jazz
-0.999669,0.996628,0.231743,0.231743,-0.464785,-1,0.474699,0.231528,Jazz
-0.999639,0.996678,0.071255,0.071255,-0.327821,-1,0.39542,0.136617,Jazz
-0.457297,0.116444,-0.39261,-0.39261,-0.006017,-0.999999,0.607146,0.53094,Pop
-0.869955,0.204319,-0.531691,-0.531691,0.33309,-1,0.342772,0.221028,Rock
0.259092,-0.165576,-0.179288,-0.179288,0.164058,-1,-0.330179,-0.452917,Pop
-0.375584,-0.675462,0.040987,0.040987,-0.298866,-0.999998,-0.514259,-0.388241,Pop
-0.999718,0.995269,0.127497,0.127497,-0.560952,-0.999999,-0.081576,0.013312,Classical
-0.998682,0.990337,0.157416,0.157416,-0.409641,-0.999995,-0.166805,-0.540682,Classical
0.452596,-0.366239,-0.458273,-0.458273,0.023285,-1,0.129772,-0.027259,Blues
-0.999708,0.995747,-0.183492,-0.183492,-0.21922,-0.999998,-0.343542,-0.414875,Classical
0.415495,0.387744,-0.308695,-0.308695,0.289789,-1,0.573881,0.188979,Rock
-0.998818,0.995974,0.124894,0.124894,-0.34895,-1,-0.426716,-0.202266,Classical
-0.891347,0.350073,-0.595492,-0.595492,0.2564,-1,0.63314,0.3318,Rock
-0.996555,0.992954,-0.03341,-0.03341,-0.259043,-0.999999,-0.027323,-0.1529,Jazz
-0.998801,0.993935,0.089314,0.089314,-0.680153,-0.999931,-0.075013,-0.432054,Classical
-0.99181,0.971136,-0.158248,-0.158248,-0.255217,-0.999986,0.335028,0.125842,Jazz
-0.373979,0.263733,0.018501,0.018501,-0.289041,-0.999999,0.460038,0.153219,Rock
-0.997116,0.97637,-1,-1,-0.551666,-0.99999,-0.414558,-0.548268,Jazz
-0.879103,0.626758,-0.466562,-0.466562,-0.331994,-0.999993,-0.3137,-0.175769,Rock
-0.916494,0.656855,-0.215866,-0.215866,0.040328,-1,0.298647,0.031013,Rock
-0.998453,0.987921,-0.273097,-0.273097,-0.271216,-0.999925,-0.509985,-0.216724,Classical
0.585724,-0.249902,-0.485868,-0.485868,0.396825,-1,0.649831,0.542017,Rock
0.001398,-0.470873,0.007205,0.007205,-0.09575,-1,-0.249602,-0.110461,Pop
-0.999958,0.999069,0.027705,0.027705,-0.542919,-0.999999,0.326435,-0.026984,Classical
-0.999639,0.997484,0.115234,0.115234,-0.174179,-1,-0.221743,-0.483977,Jazz
0.824122,0.240909,-0.407994,-0.407994,0.075803,-1,0.244157,0.122681,Blues
-0.997606,0.976698,0.050352,0.050352,-0.351732,-0.999994,-0.658392,-0.817192,Classical
-0.993831,0.947909,-0.378305,-0.378305,0.346654,-0.999912,-0.5912,-0.462922,Classical
0.125193,0.120672,-0.290045,-0.290045,-0.070186,-0.999995,0.140797,0.228477,Blues
-0.389231,0.79818,-0.316691,-0.316691,-0.137573,-1,0.215614,-0.123022,Pop
-0.989396,0.963864,-0.584893,-0.584893,0.568117,-1,-0.266388,-0.106805,Rock
-0.998281,0.992778,0.102301,0.102301,-0.370687,-1,0.410247,0.006358,Jazz
-0.561655,0.346072,-0.409751,-0.409751,0.075803,-1,0.413717,0.184031,Pop
0.302393,-0.443519,-0.479946,-0.479946,0.122235,-1,0.331275,0.374569,Metal
-0.846501,0.260839,-0.526781,-0.526781,0.439604,-1,0.498875,0.164186,Rock
-0.920218,0.892421,-0.155605,-0.155605,-0.490027,-0.999988,0.127954,0.037308,Jazz
0.19833,-0.533156,-0.421515,-0.421515,0.159537,-0.999962,0.166507,0.275974,Blues
-0.077773,-0.475,-0.135271,-0.135271,-0.061317,-0.999999,0.026789,0.253792,Pop
-0.999064,0.993986,-0.137721,-0.137721,-0.440839,-1,-0.3748,-0.432687,Classical
-0.85758,0.473128,-0.351996,-0.351996,0.021633,-1,-0.102329,-0.114364,Rock
-0.999796,0.996754,0.784531,0.784531,-0.719533,-0.999983,0.121343,-0.456078,Jazz
-0.999987,0.999723,0.699229,0.699229,-0.490105,-0.999997,0.517739,-0.138799,Jazz
-0.99983,0.996829,-0.174374,-0.174374,-0.331473,-0.999999,-0.494805,-0.340936,Jazz
0.463251,-0.394926,-0.415536,-0.415536,0.366827,-1,0.567695,0.101489,Rock
0.449643,-0.476963,-0.539703,-0.539703,0.097106,-1,0.088645,-0.229258,Blues
-0.994459,0.959762,0.088133,0.088133,-0.34382,-0.999974,-0.376807,-0.325873,Classical
-0.99739,0.986512,-0.293963,-0.293963,0.197099,-1,0.176659,-0.060078,Jazz
-0.484718,-0.047,-0.317759,-0.317759,0.147016,-0.999989,0.266303,-0.102984,Pop
-0.999996,0.999245,0.37954,0.37954,-0.354775,-0.999998,0.147408,-0.073876,Classical
0.215802,0.557958,-0.418316,-0.418316,0.17084,-1,0.502983,0.355246,Metal
-0.999911,0.997383,0.288254,0.288254,-0.678683,-0.999996,-0.511496,-0.472955,Classical
-0.989807,0.973024,-0.312366,-0.312366,0.301788,-1,0.03831,-0.161861,Rock
-0.525401,0.012162,-0.2867,-0.2867,0.196404,-1,0.221209,-0.017226,Pop
-0.999512,0.995873,0.069189,0.069189,-0.568021,-0.999998,-0.258361,-0.45102,Classical
-0.999547,0.993432,-0.160698,-0.160698,0.061022,-1,-0.297575,-0.540654,Jazz
-0.999851,0.998616,0.62254,0.62254,-0.872218,-0.999999,-0.313393,-0.536366,Jazz
-0.696067,0.4574,-0.437998,-0.437998,0.144581,-0.999993,0.335996,0.224024,Pop
-0.99627,0.991821,-0.044427,-0.044427,0.190665,-1,-0.129786,0.113501,Jazz
-0.998778,0.989204,-0.357792,-0.357792,-0.162528,-0.999999,-0.602934,-0.554397,Classical
0.268656,-0.377588,-0.498998,-0.498998,-0.068274,-1,0.299757,-0.074536,Metal
-0.203788,-0.627724,-0.133575,-0.133575,0.215968,-1,-0.214731,-0.210072,Pop
-0.986525,0.957698,-0.353005,-0.353005,-0.107836,-1,-0.319319,-0.063816,Jazz
-0.999807,0.997232,-0.302184,-0.302184,-0.203134,-0.999999,0.007264,0.228972,Blues
-0.999673,0.995194,-0.034298,-0.034298,-0.375817,-0.999998,0.326553,0.112484,Classical
-0.999855,0.998515,0.476461,0.476461,-0.64246,-0.999999,-0.422561,-0.450223,Classical
-0.51567,0.058868,-0.352667,-0.352667,-0.040797,-0.999999,0.258559,-0.035065,Pop
-0.999758,0.997333,0.478071,0.478071,-0.791554,-0.999996,0.181169,-0.13715,Classical
-0.995831,0.987116,-0.16498,-0.16498,-0.337037,-1,-0.377067,-0.459733,Classical
-0.999235,0.99386,-0.164559,-0.164559,0.026416,-1,-0.514707,-0.406107,Classical
-0.999997,0.999723,0.804468,0.804468,-0.923318,-1,0.157111,-0.545327,Jazz
-0.81257,0.361649,-0.495888,-0.495888,0.195447,-1,0.338759,0.212865,Rock
0.790359,0.083076,-0.516965,-0.516965,0.435083,-1,0.489361,0.287711,Metal
0.607805,-0.101582,-0.406504,-0.406504,0.109888,-1,0.598293,0.37215,Metal
-0.577446,0.152279,-0.375367,-0.375367,-0.103315,-0.999999,-0.041228,-0.067252,Pop
-0.994604,0.919171,0.165359,0.165359,-0.212263,-0.999998,0.630401,0.420499,Classical
-0.69323,-0.90336,-0.472044,-0.472044,0.498731,-0.999999,0.22579,0.075844,Pop
-0.785482,0.076911,-0.376408,-0.376408,0.567682,-1,0.414237,0.221688,Pop
-0.508276,-0.665798,-0.007124,-0.007124,-0.212003,-0.999999,-0.205311,-0.023713,Pop
-0.868736,0.587979,-0.286209,-0.286209,0.07276,-1,0.378965,0.220534,Rock
-0.999974,0.999295,0.11027,0.11027,-0.60221,-0.999998,0.356418,0.05303,Jazz
-0.893035,0.301102,-0.549723,-0.549723,0.315091,-1,0.205415,0.266931,Rock
-0.999207,0.991167,-0.213843,-0.213843,-0.303822,-0.999995,-0.414865,-0.622674,Classical
-0.999997,0.999547,0.240196,0.240196,-0.623861,-0.999999,-0.508923,-0.423753,Jazz
-0.999982,0.99854,0.305481,0.305481,-0.452647,-0.999998,-0.617784,-0.155841,Classical
-0.946113,0.979541,-0.262471,-0.262471,-0.106097,-1,0.296404,0.196345,Blues
-0.999912,0.998893,0.120386,0.120386,-0.331733,-0.999999,0.284364,0.039369,Jazz
-0.998924,0.989179,-0.250084,-0.250084,-0.52912,-0.999998,-0.399448,-0.491618,Classical
-0.776804,0.146617,-0.293941,-0.293941,0.38126,-1,0.432746,0.081973,Pop
-0.673691,0.317963,-0.196665,-0.196665,-0.101489,-1,0.449438,0.217565,Rock
-0.998085,0.981403,-0.119273,-0.119273,-0.301214,-0.999999,-0.441826,-0.551346,Classical
-0.999955,0.998591,0.320883,0.320883,-0.273998,-0.999999,0.045676,-0.532381,Classical
-0.998646,0.989129,-0.148819,-0.148819,-0.267042,-0.999919,-0.521223,-0.381149,Classical
-0.777523,0.091204,-0.465419,-0.465419,0.295962,-1,0.27296,0.117459,Rock
-0.999978,0.998943,0.402831,0.402831,-0.32756,-0.999999,-0.094278,-0.556734,Classical
-0.407306,0.80442,-0.594526,-0.594526,0.125017,-0.999999,0.463249,0.180238,Metal
-0.999522,0.995823,0.147702,0.147702,-0.277042,-0.999996,-0.08108,-0.354102,Classical
0.368893,-0.133139,-0.2948,-0.2948,0.537337,-1,-0.166427,-0.344125,Pop
-0.889926,0.291666,-0.596861,-0.596861,0.595767,-1,0.532329,0.220836,Rock
-0.998924,0.989179,-0.250084,-0.250084,-0.52912,-0.999998,-0.399448,-0.491618,Classical
-0.999465,0.995999,-0.005487,-0.005487,-0.341211,-0.999992,-0.356928,-0.402451,Classical
-0.999977,0.998767,0.102086,0.102086,-0.531093,-0.999971,0.324924,0.010123,Classical
-0.623983,0.269093,-0.19894,-0.19894,0.148494,-0.999998,0.481097,0.383007,Pop
-0.999613,0.995722,0.038572,0.038572,-0.062448,-0.999967,-0.09848,0.032305,Classical
-0.999273,0.994489,-0.000577,-0.000577,-0.173918,-1,0.207138,-0.112962,Jazz
-0.99364,0.982284,-0.096696,-0.096696,-0.079664,-0.999999,-0.023498,-0.260318,Jazz
0.624366,0.066115,-0.204621,-0.204621,0.027372,-0.999999,-0.121381,-0.127805,Pop
-0.99894,0.990739,-0.140806,-0.140806,-0.245131,-0.999996,-0.201109,-0.148062,Classical
-0.993842,0.986411,-0.323601,-0.323601,0.07876,-0.999999,0.081893,-0.076954,Jazz
0.712947,0.201828,-0.00369,-0.00369,0.006243,-1,0.076769,0.118366,Pop
0.588163,-0.161977,-0.166944,-0.166944,0.104758,-0.999998,0.352074,0.327512,Blues
